111.500,42.798,72.813,64.151,83.326,396.280,403.417,257.597,316.477,275.218,171.963,192.403,312.697,354.743,322.805,357.916,383.900,275.873,192.150,203.998,236.316,352.919,313.633,348.018,397.369,387.976,284.649,234.312,262.932,201.353,248.295
112.000,62.789,59.950,63.990,86.456,411.155,424.266,267.204,325.320,239.566,224.298,199.580,255.730,328.370,372.869,304.570,268.636,342.030,195.868,233.370,240.480,237.981,318.843,395.255,371.116,358.253,276.307,221.803,221.662,193.564,260.434
112.500,52.650,46.440,74.359,106.727,376.772,406.979,253.184,270.589,176.690,195.541,214.221,249.848,257.906,324.405,238.664,273.426,321.803,266.527,210.635,248.651,313.415,337.892,396.657,300.440,348.487,280.598,216.516,271.051,247.846,242.165
113.000,52.465,54.471,50.038,94.439,274.320,245.328,314.293,275.447,180.390,232.155,228.947,259.847,312.984,315.734,330.182,301.759,292.682,192.368,187.722,307.388,323.709,292.889,340.605,356.770,291.151,304.710,288.716,217.405,227.893,344.799
113.500,48.765,58.302,66.064,99.759,299.038,339.673,340.527,272.637,228.779,194.591,219.660,257.799,311.954,349.654,271.463,321.934,229.347,229.239,184.400,272.429,281.570,252.639,318.546,438.134,298.037,255.360,242.023,242.665,250.732,242.523
114.000,54.437,54.842,75.643,86.677,372.338,269.777,326.335,259.644,219.849,228.388,266.635,251.963,323.758,345.455,308.926,361.306,356.146,196.054,195.843,255.555,334.301,313.804,349.376,328.644,363.740,313.108,239.567,183.889,266.078,324.447
114.500,64.674,52.998,75.878,84.370,436.964,380.214,255.838,279.751,260.438,179.486,217.300,269.926,289.314,301.355,295.030,290.718,217.963,208.248,207.630,294.053,297.479,326.516,277.218,320.780,323.095,292.805,232.372,247.374,202.803,326.117
115.000,68.916,58.345,77.311,100.700,367.565,300.856,283.639,249.846,259.392,163.327,282.349,284.672,312.537,307.355,358.229,344.636,257.822,224.844,191.206,343.446,349.431,264.254,218.119,322.430,334.554,300.347,253.283,217.562,249.615,261.430
115.500,45.824,51.583,74.485,87.652,320.644,375.283,282.570,300.529,205.209,214.689,249.482,270.336,351.254,289.496,294.744,276.640,256.884,267.396,178.585,281.919,277.884,331.447,402.601,301.600,237.270,306.225,226.571,235.480,221.073,305.606
116.000,50.212,59.416,68.703,85.537,382.373,259.181,244.800,268.490,228.609,232.247,252.810,297.346,336.079,286.138,335.390,252.022,320.659,274.625,250.646,264.418,299.893,327.821,320.288,324.608,311.540,318.276,265.502,256.326,262.686,327.474
116.500,51.489,55.055,74.884,91.777,366.400,337.623,314.718,253.070,269.500,255.570,239.643,267.851,312.906,332.593,308.657,326.572,237.033,245.275,241.885,339.981,301.312,339.289,270.528,399.921,269.055,239.747,292.696,243.153,263.950,303.275
117.000,46.112,63.596,68.630,104.382,311.059,377.729,303.771,279.511,244.100,218.355,282.415,217.034,249.232,351.167,298.918,332.619,253.560,235.397,221.474,309.443,306.654,300.898,324.433,257.423,264.487,291.907,261.921,266.148,267.279,324.941
117.500,46.231,60.458,82.713,88.282,395.480,374.515,302.655,213.721,263.544,191.300,218.622,269.780,267.880,311.347,310.975,265.050,260.358,259.285,218.361,352.910,366.445,333.730,403.925,380.333,321.030,283.860,281.128,235.560,277.378,314.185
118.000,58.042,63.321,60.564,83.300,352.870,333.026,274.337,291.376,188.743,200.451,268.800,303.808,306.771,306.264,238.325,268.260,262.758,236.646,218.665,286.955,298.673,296.734,339.894,300.497,239.583,301.306,275.355,227.008,243.132,316.853
118.500,57.599,58.252,71.857,84.811,349.391,338.387,310.684,235.192,240.437,203.065,282.528,282.934,282.566,286.465,280.697,279.288,235.093,241.653,236.642,329.499,244.591,264.653,329.177,322.555,323.631,319.101,247.400,233.808,257.838,250.027
119.000,59.248,65.397,83.135,90.385,376.186,308.690,280.295,235.861,195.252,219.287,266.659,225.067,343.110,300.849,268.221,282.738,250.383,194.469,196.142,343.982,273.156,326.656,330.450,348.778,307.626,304.873,263.752,241.234,266.438,334.243
119.500,61.082,65.702,80.637,108.287,328.713,278.685,285.864,245.317,303.180,230.971,297.454,284.762,348.585,319.551,294.260,253.764,232.474,249.425,232.021,276.043,317.122,301.882,377.571,282.573,277.843,245.263,290.567,247.666,273.932,295.005
120.000,54.351,68.948,82.864,86.605,275.655,197.394,290.469,251.865,208.325,244.180,296.335,284.163,293.079,241.061,261.980,267.703,293.163,183.318,214.126,307.737,267.494,362.991,329.348,310.977,306.889,276.476,256.055,307.279,263.686,333.300
120.500,55.989,71.035,77.048,100.619,360.986,295.632,261.148,266.560,247.818,199.942,248.443,214.297,293.795,339.268,300.568,215.918,243.769,188.256,208.338,330.103,304.903,326.608,351.089,266.292,301.338,259.026,274.967,304.684,286.875,326.890
121.000,61.766,68.537,86.866,90.332,330.420,265.503,275.966,300.261,216.172,210.037,262.755,232.687,293.447,356.072,326.377,271.015,209.648,234.993,198.110,328.546,350.251,331.894,362.307,314.651,324.310,311.009,248.851,208.765,316.953,313.186
121.500,56.328,67.017,69.731,94.335,310.785,295.198,279.880,259.389,275.455,222.236,349.264,239.963,256.155,317.527,265.162,285.813,274.283,226.682,247.858,338.238,317.196,372.955,343.573,321.207,210.115,313.952,257.511,269.815,268.371,325.921
122.000,47.190,68.914,76.215,85.462,332.494,341.198,284.418,282.908,229.001,203.552,307.853,293.934,281.078,311.949,298.095,226.025,276.516,208.455,247.431,321.852,259.192,291.341,394.665,309.507,287.853,242.409,311.982,260.915,259.939,278.516
122.500,44.257,69.099,65.576,83.674,379.641,297.421,235.750,295.689,247.614,217.994,277.195,255.449,346.919,269.776,294.219,269.932,243.443,234.183,207.433,286.802,342.492,320.188,282.619,338.975,231.748,307.027,207.815,244.415,298.839,324.749
123.000,57.686,53.113,66.832,96.396,319.098,271.862,256.777,274.228,249.159,203.985,286.647,252.512,272.777,297.096,271.296,234.330,203.239,215.986,195.289,301.883,322.052,323.681,320.743,350.234,248.590,330.979,249.007,294.423,280.697,317.842
123.500,48.595,57.710,60.831,112.296,325.967,311.784,234.159,262.258,219.446,217.381,283.756,302.332,304.347,299.102,280.411,221.213,238.030,252.067,270.085,287.433,279.265,327.617,290.989,324.867,243.954,309.876,302.990,320.523,250.720,312.619
124.000,53.216,62.942,68.771,82.813,313.394,240.739,303.335,228.528,204.056,234.135,263.278,277.664,303.182,289.705,324.969,266.796,245.381,271.369,247.935,292.576,318.823,306.121,356.853,312.779,274.971,251.836,198.003,237.433,314.212,259.808
124.500,48.861,71.213,85.424,91.147,290.165,293.628,306.649,295.936,210.750,237.537,309.240,269.149,319.641,308.530,317.086,300.041,214.759,188.922,284.800,331.438,332.539,300.954,364.029,384.541,253.916,261.118,294.417,253.165,312.766,325.475
125.000,48.873,63.699,78.461,98.597,246.500,250.159,265.263,303.946,240.272,222.209,252.745,297.851,239.354,335.369,342.079,231.667,242.527,231.999,238.087,268.138,305.346,310.688,296.298,305.984,222.437,286.237,216.565,254.360,329.579,277.715
125.500,57.908,46.099,79.422,79.795,350.145,269.864,264.389,319.354,229.157,230.684,285.146,279.668,299.843,297.638,326.525,272.042,277.276,231.099,275.670,315.337,298.026,287.977,287.153,294.226,337.152,239.780,283.681,276.328,345.091,285.009
126.000,51.240,64.180,64.932,96.624,310.695,308.317,293.589,233.516,243.069,267.384,317.271,287.756,275.324,257.816,328.212,256.697,270.465,247.118,271.940,264.001,396.885,300.625,357.769,327.273,242.438,260.842,251.246,253.090,292.279,304.951
126.500,57.575,61.238,74.953,96.996,345.540,294.049,217.727,262.722,223.778,280.992,258.388,264.675,267.082,305.660,288.976,224.600,255.373,211.538,232.811,314.887,347.036,292.296,311.220,285.719,227.926,278.248,332.457,283.674,323.756,368.295
127.000,48.007,68.116,82.124,101.937,298.358,289.938,268.256,189.626,245.716,183.876,280.320,215.554,279.795,307.036,268.204,237.830,254.734,267.134,233.272,334.190,347.499,313.838,275.261,329.643,289.727,281.341,242.285,276.530,272.945,321.282
127.500,48.675,74.638,75.128,98.876,302.118,263.120,293.607,274.291,232.630,235.640,301.655,291.414,248.441,285.794,278.072,289.233,226.390,239.867,288.922,297.574,247.343,304.510,345.741,305.598,299.264,231.675,282.038,389.909,306.580,317.351
128.000,60.949,55.403,62.664,104.372,357.636,316.788,290.983,204.469,220.210,273.161,235.440,219.194,249.377,311.156,237.011,265.773,226.103,198.038,235.118,234.345,288.166,256.833,338.345,303.330,321.256,252.719,242.917,287.691,295.175,320.028
128.500,54.331,52.877,65.702,84.968,303.639,267.698,305.032,291.777,171.933,282.347,249.405,281.324,263.586,310.998,324.339,310.910,250.518,262.567,241.049,364.927,288.993,271.581,330.764,254.197,255.948,247.612,251.088,251.508,276.846,270.776
129.000,51.289,62.940,71.593,102.924,311.333,246.151,288.093,247.411,188.434,224.569,257.118,285.913,279.531,329.613,316.875,332.519,254.786,221.353,292.975,323.560,341.240,336.991,299.572,309.885,302.703,234.496,251.491,357.842,298.688,322.407
129.500,43.381,59.999,72.570,91.743,349.508,256.351,259.549,261.225,250.281,250.700,267.142,273.645,229.965,329.561,280.027,240.520,223.478,241.581,292.371,312.409,311.424,284.517,316.827,294.117,278.071,257.323,268.780,292.498,380.907,350.672
130.000,60.409,59.953,70.745,102.747,266.536,299.883,232.021,229.292,241.998,244.295,266.266,257.117,295.760,273.571,250.289,222.358,207.267,211.342,257.297,309.290,285.682,313.146,274.974,274.449,317.687,248.364,229.198,368.760,297.923,312.440
